true_label,predicted_reward,decision,actual_reward
0,1498.9511223241648,1,2266.2000000000003
0,5901.2396320398675,1,4776.720000000001
0,5864.1467823564,1,15624.0
0,3781.7616997029486,1,39287.5
1,-1569.7545451043202,0,0.0
0,3814.6627682356984,1,2473.92
0,5150.973166622189,1,12022.1875
0,5032.8299039836975,1,17196.0
0,5345.301581017955,1,13745.0
0,1482.4076472486129,1,12064.5
0,5193.490946860148,1,3861.000000000001
0,-547.0903649349752,0,0.0
0,5184.674273372186,1,7613.999999999998
0,3609.9264999255292,1,12140.999999999998
0,4032.736590256595,1,33302.50000000001
0,6251.502105970475,1,11700.0
0,3469.0503295264616,1,14391.000000000002
0,2403.917785951745,1,3261.6000000000004
1,2972.1725496706545,1,-35000.0
1,272.06602181207967,1,-15000.0
0,3898.003772880162,1,20388.0
0,4431.229584774305,1,2935.4399999999996
0,3172.0169085266853,1,3261.6000000000004
0,3329.7263127062247,1,13728.0
0,2688.4389100519347,1,37979.99999999999
0,1892.4034475081803,1,4720.5
1,385.87801474502646,1,-26500.0
1,121.8741732373127,1,-20000.0
0,2256.0784721073164,1,7015.5
0,-3578.9300104063977,0,0.0
0,3677.7460307403953,1,1925.6999999999998
1,2964.3451130608073,1,-16000.0
1,-1940.2376523201897,0,0.0
1,-2863.9288261197257,0,0.0
0,514.7819685516007,1,18351.0
0,-4199.866102921126,0,0.0
0,1751.091970029265,1,9600.0
1,3333.130801624125,1,-16000.0
0,-121.44268056528635,0,0.0
1,1577.2024564814321,1,-16725.0
0,4610.857211422102,1,1859.4
0,-2743.110640729493,0,0.0
0,4802.490582134149,1,8236.5
0,2327.702971600124,1,4201.200000000001
0,4853.9607414269485,1,14056.0
0,5318.903640309878,1,5859.9
1,-5408.651256168339,0,0.0
0,5364.6755965706125,1,5502.0
0,-469.00306788062124,0,0.0
0,864.2672931909322,1,13076.325
0,2223.578611914217,1,9177.0
0,3596.904878140457,1,4468.5
0,5882.929653715678,1,26352.0
0,4953.116639437105,1,8394.400000000001
0,-909.3786880759487,0,0.0
0,-104.41562317194447,0,0.0
0,5942.780560219995,1,4197.0
0,616.4437648906465,1,5275.2
0,4689.848558805533,1,16477.499999999996
0,3117.3521392739467,1,12638.125
0,498.6920220401518,1,26940.0
1,-20.47795183726144,0,0.0
0,7010.782958353931,1,4988.099999999999
0,3950.7788208106717,1,1441.8000000000002
0,4438.519775671481,1,9460.2675
1,4808.327644152484,1,-8050.0
0,1569.0220087033417,1,1762.3200000000002
0,4824.609180651813,1,7913.400000000001
0,2864.1313485870164,1,3441.0
0,2077.030015925,1,3936.96
0,6110.997054008267,1,24435.0
0,1248.6536293251015,1,39795.0
0,3062.093055093502,1,5664.0
0,6418.640455930008,1,23786.0
0,2851.6961146022322,1,3150.0
1,-1749.4884071139586,0,0.0
0,2091.189366796255,1,2940.0
0,-888.5853884820951,0,0.0
0,4270.747541115309,1,3232.375
0,4384.900412637521,1,20301.4125
0,3914.7241037691742,1,14992.5
0,4471.882315253299,1,16707.6
0,4378.407250203048,1,1332.75
0,2458.597865533148,1,14393.999999999998
1,-2920.0413882613375,0,0.0
0,3845.7628123923973,1,4101.6
0,5548.935112667796,1,6284.5575
0,169.62981130799844,1,4744.799999999999
0,5606.735500000611,1,10867.5
0,2316.9148238390217,1,1920.2400000000002
0,6551.630053594848,1,11393.999999999998
0,1570.2060069038705,1,11388.0
0,2902.807040378879,1,1871.1
0,1435.684138862601,1,18448.5
0,-1470.9670792478678,0,0.0
0,832.9093368314745,1,2163.0
0,6116.431220514435,1,11264.0
0,1856.4011293205401,1,12816.000000000002
0,3225.391550269076,1,5127.0
0,1135.0066075813138,1,5642.280000000001
0,2314.5139958449126,1,854.0999999999999
1,1071.68180930177,1,-18000.0
0,5069.596663708115,1,2207.04
0,4203.41233182375,1,24984.3
0,3890.995248189085,1,1121.34
0,-82.57390578084141,0,0.0
0,-860.8003932572968,0,0.0
0,5263.708174166164,1,8320.499999999998
0,5513.899828525963,1,19884.149999999998
0,5227.894083353212,1,11903.999999999998
0,-2416.6094857461107,0,0.0
0,3955.0141048313985,1,16515.8
0,7321.698879190227,1,12900.0
0,1512.51160975658,1,1677.6000000000001
1,3552.2231055356747,1,-16875.0
0,5188.910682450211,1,863.64
0,5648.255692922555,1,2059.2
1,2437.9443423666853,1,-11500.0
0,3989.070136157535,1,15774.999999999998
1,-2861.0147173867504,0,0.0
1,-5511.2847293835985,0,0.0
0,3657.7037490176244,1,17568.0
0,2237.4934987861343,1,24774.75
0,5529.273393368291,1,33302.50000000001
0,3411.052512998353,1,18195.6
1,-3192.3364702372655,0,0.0
0,2010.7534549074842,1,14760.0
1,2155.6714029914624,1,-16000.0
1,-1585.9544805285477,0,0.0
0,2828.465555868061,1,7805.0
0,2403.034235177954,1,2993.3925000000004
1,6838.137136728823,1,-32000.0
0,4082.4598653930752,1,4471.200000000001
0,-1717.7595163150277,0,0.0
0,3866.86832862607,1,2757.8624999999997
0,4404.416370386327,1,4248.0
0,4960.620342915499,1,9816.0
1,-8457.806351335345,0,0.0
0,1710.298601014619,1,7977.900000000001
0,1281.919367037322,1,14763.599999999999
0,4809.002587869563,1,8046.150000000001
1,-1334.0040147216735,0,0.0
0,6323.661156405769,1,3346.2000000000003
0,5024.91025710687,1,10255.0
1,1687.3278057436962,1,-21000.0
0,4114.568818613562,1,1074.36
0,4294.4840607615315,1,21660.0
1,1434.0590719502652,1,-20000.0
0,1249.044009704405,1,20608.0
0,6361.683572879661,1,4316.400000000001
0,245.22032639163194,1,3523.5
0,2536.36684160002,1,19512.499999999996
0,774.0263594610173,1,6326.400000000001
0,-5031.139505642955,0,0.0
0,6388.446538837965,1,1258.56
1,4215.09819121277,1,-8000.0
0,5309.02436264456,1,1797.6000000000001
0,3379.87836301511,1,3598.2
0,-762.0927185938175,0,0.0
0,-1599.5505137610671,0,0.0
0,5187.20578900137,1,2455.68
0,2795.2934210052517,1,4044.6000000000004
0,2617.596639934055,1,13981.387499999999
0,5158.640258202719,1,1869.0000000000005
1,4935.677886349215,1,-30000.0
1,2059.557479375768,1,-10000.0
1,-1063.9795612220346,0,0.0
0,2950.840609711732,1,4150.799999999999
1,-1679.1456874202847,0,0.0
0,3411.1017043007423,1,9832.0
0,1704.007607646616,1,3045.0000000000005
0,4378.747959069077,1,2461.2
0,6224.294899763609,1,12874.400000000001
0,2181.198599477774,1,11711.999999999998
0,-7.339032307159018,0,0.0
0,3635.508472118823,1,10358.2125
0,702.1405869573448,1,18386.875
0,5136.842247500797,1,15395.0
0,-3441.924349474467,0,0.0
0,2586.9114719800536,1,5036.4
0,2340.4650079762905,1,3021.84
0,3723.7610907319126,1,2927.9999999999995
0,-1486.1805499366033,0,0.0
0,5974.654956252281,1,884.8799999999999
0,3364.961102063395,1,14347.199999999997
0,4380.353069710003,1,13993.0
0,527.0885662041638,1,2925.0
1,-441.8763615111171,0,0.0
0,2187.0729165283224,1,17969.85
0,4635.09823696948,1,27986.0
0,5128.762881804526,1,26764.8
1,4657.082312059812,1,-15000.0
0,5745.950108409917,1,1932.48
0,1713.7393576060756,1,15495.0
0,-1100.726730416309,0,0.0
0,-36.36728291200106,0,0.0
0,3658.7229609147844,1,5795.325000000001
0,-333.95654693728136,0,0.0
0,2561.3765161760043,1,17550.0
1,-3064.265804428425,0,0.0
0,5133.6495580183755,1,6592.5
1,1002.2946522360617,1,-16000.0
0,3822.4097110594475,1,4607.384999999999
1,2769.8504604938908,1,-15000.0
0,-310.20995311269286,0,0.0
1,2983.97922226657,1,-25000.0
0,2133.3593694007445,1,25637.5
0,4061.0641313909205,1,3235.2000000000003
0,1298.5959171522707,1,6151.5
0,2396.578841766231,1,3880.7999999999997
0,877.9575800108287,1,11361.6
0,5849.99580807848,1,29808.0
0,179.79851083184641,1,5357.999999999999
0,3162.7173163211064,1,10560.0
1,4063.671428982314,1,-35000.0
1,-5524.128836427582,0,0.0
0,3332.385066684709,1,3515.3999999999996
0,3091.6083784352963,1,3955.5
0,2352.193193022181,1,3947.175
0,1223.532038995632,1,4588.5
0,6002.822306822086,1,12425.000000000002
0,2036.36329158026,1,4104.0
0,3148.8708731832808,1,27339.999999999996
0,4414.796945178829,1,7338.6
0,1730.9571510078397,1,5710.499999999999
1,5328.484832037593,1,-35000.0
0,5955.014113703696,1,8580.0
0,4089.690782460035,1,16550.0
0,5991.622475744635,1,31770.0
0,-1641.236706822648,0,0.0
1,2312.220730619326,1,-9525.0
0,-70.7147120702173,0,0.0
0,4026.0582303673605,1,12371.400000000001
0,6811.709808222882,1,8442.0
0,6578.032142936635,1,17580.0
0,1984.6920462787482,1,20034.0
0,1394.4943707180457,1,12015.0
0,-1208.0716310691998,0,0.0
0,3826.8704933161016,1,1868.1750000000002
0,2123.015054377788,1,4908.0
1,6138.284377832123,1,-8000.0
1,-2750.8570544877452,0,0.0
0,7037.763641903062,1,24114.825
0,5306.719655387865,1,13430.6775
0,5306.736010524825,1,1171.1999999999998
0,4453.192683102531,1,6873.299999999999
0,416.93216487673504,1,20515.6
0,2314.6174688623414,1,3597.0
0,-1345.6533825719023,0,0.0
1,2496.820076936551,1,-11200.0
0,4430.430926299102,1,1181.6999999999998
0,1872.2627247666303,1,19384.559999999998
0,2573.360488328252,1,6737.849999999999
0,-2549.4044856385826,0,0.0
0,2309.5440326942876,1,3192.4799999999996
0,4350.8765512187565,1,19219.2
0,1509.84689063381,1,3699.0750000000003
0,4908.413303858493,1,7525.0
0,2782.4244213659044,1,5324.67
0,-6065.934285189769,0,0.0
0,2016.070600406745,1,2247.0000000000005
1,529.436890894073,1,-24000.0
0,1398.8908135483875,1,4764.0
1,-2655.7488486858097,0,0.0
1,2000.4682458145455,1,-21000.0
0,3302.7992178404425,1,44212.700000000004
0,1293.64104420776,1,16075.500000000002
0,2473.4678624262397,1,18903.800000000003
1,-1721.5768064242263,0,0.0
1,1839.8921529356282,1,-33725.0
0,1737.43464815737,1,4356.0
0,3373.0973961853824,1,6295.5
0,1099.612765025695,1,25861.824999999997
0,3844.852094326493,1,1038.24
0,892.966361877902,1,19267.500000000004
0,2651.308479397976,1,16565.25
1,3175.6257576647586,1,-30225.0
0,586.7495451409911,1,3318.2999999999997
0,6279.483624436722,1,11990.0
0,1152.4986781021669,1,8148.0
0,415.85633215912077,1,13092.0
0,164.0209039302953,1,5782.5
0,2074.8614636260627,1,6325.200000000001
1,439.9532681189833,1,-28000.0
0,4972.459945593474,1,1065.15
0,1540.9375888557759,1,36312.5
0,219.46502489797106,1,12294.9
0,3351.422852830078,1,2773.4999999999995
0,3154.8667791833095,1,2474.46
0,5568.221884408648,1,10393.500000000002
0,2315.1641630136296,1,1146.6000000000001
0,4131.538343415343,1,9132.48
0,5308.908493383737,1,10791.0
1,-687.3951283701767,0,0.0
0,1282.283228325785,1,8803.2
0,-135.95200734253,0,0.0
0,6268.649084166559,1,3874.5
0,127.15517852419282,1,18179.999999999996
0,2056.93597653831,1,23085.5625
0,3418.1861180138817,1,36732.49999999999
0,1236.6020631245385,1,4988.160000000001
1,-123.922314511387,0,0.0
1,1461.818903108039,1,-30000.0
0,4001.2697427237777,1,12403.999999999998
0,4701.567992854191,1,3817.575
0,3473.5727190485677,1,4008.0
0,-1389.8412910851505,0,0.0
0,-6046.747532466934,0,0.0
0,-1058.8618416546437,0,0.0
0,-3288.3191650712088,0,0.0
0,5016.525860887035,1,7010.43
0,3754.1122083117266,1,10323.000000000002
0,5899.7994070065415,1,2097.9
0,-257.9305241978186,0,0.0
0,1384.5847660620545,1,26462.5
1,2736.9569525635516,1,-11875.0
0,4871.467031052858,1,9292.800000000001
0,4938.121637595457,1,4497.0
0,660.4654488575553,1,9301.5
0,2134.363233026283,1,4683.0
0,4799.345421224982,1,6745.5
0,6571.217715620722,1,2342.3999999999996
0,3608.0850377858246,1,1107.48
0,-995.6685056127352,0,0.0
0,928.595424562222,1,1966.5000000000005
0,3656.1053872576513,1,1873.5
0,292.3714370048983,1,25250.0
1,1065.6259939733914,1,-21600.0
0,5390.90228866063,1,14360.0
0,3712.9025514799037,1,9174.599999999999
0,6134.226560651737,1,42192.5
1,10059.814776909905,1,-28000.0
0,4850.243456620544,1,3213.000000000001
0,3740.8446964961304,1,3785.999999999999
0,4118.072237107853,1,6117.45
0,4030.1318909653323,1,4887.0
0,-1696.172638612273,0,0.0
0,170.11843498230243,1,11602.5
0,5033.078478122556,1,4496.25
0,5025.888390506578,1,15495.0
0,6242.044566917259,1,3669.84
0,4710.499339451482,1,651.6
1,-348.5343828697825,0,0.0
0,4004.582782305785,1,16581.112500000003
1,1418.8353885640986,1,-1600.0
0,2725.6087937528528,1,5995.2
1,4014.259690728605,1,-1850.0
0,4809.414510768916,1,22100.0
0,3596.26402992591,1,7547.700000000001
0,1700.414841668228,1,1198.5
0,576.6455302806603,1,27120.0
0,1911.9632309206618,1,16240.0
0,6091.313839297072,1,7381.799999999999
1,-2049.22905324764,0,0.0
1,5270.991735299376,1,-20000.0
0,2438.475222532662,1,18770.61
1,-2555.8462982894976,0,0.0
0,2317.4701019349714,1,3927.6000000000004
0,2973.6371311056223,1,30472.725
0,4880.631804292378,1,5919.164999999999
1,1246.6738046015769,1,-1450.0
1,-2709.4142332615393,0,0.0
0,1228.7681109565424,1,10791.0
0,6072.2477766767,1,23699.65
0,-1710.098695783113,0,0.0
1,2975.628702796127,1,-6650.0
0,-307.4127950516881,0,0.0
0,1808.8558322917895,1,29640.0
0,5194.908159716256,1,1844.8425
0,1778.671122667146,1,3109.8899999999994
0,5478.813079778658,1,3618.0
0,4788.9263709807055,1,15183.0
0,4385.867800879331,1,4302.9
1,-2168.4747795820053,0,0.0
0,3484.6807871603987,1,11417.279999999999
1,-1559.3485209024261,0,0.0
0,6475.043550434911,1,14080.0
0,3495.7613291198545,1,6131.6625
0,1427.0992700942152,1,12265.562499999998
0,3234.3672195197073,1,4022.2200000000003
0,5876.593292774678,1,3559.08
0,261.47918757230826,1,19273.8375
0,-2353.318864740657,0,0.0
0,831.6793825498987,1,11041.5
0,4038.342138931508,1,7550.400000000001
0,1754.2054821374888,1,12785.0
0,5549.547037924164,1,7998.0
0,2767.0783063597173,1,908.6399999999999
0,4123.096996500398,1,15000.0
1,1910.6663900787692,1,-10000.0
1,4066.130201055291,1,-7500.0
0,4198.665493867375,1,5241.0
1,3125.0147829072853,1,-10000.0
0,5760.067936673844,1,1168.1999999999998
1,2340.475578627743,1,-6000.0
0,4814.967450467214,1,34541.50000000001
1,344.0991340828126,1,-25450.0
1,4376.045054753378,1,-12600.0
0,1838.6952246434503,1,16120.800000000001
0,4555.12202570292,1,5811.509999999998
0,3480.627697032093,1,2944.8
1,-1563.051744203859,0,0.0
1,679.7737213020432,1,-4800.0
1,-175.68486109253027,0,0.0
0,-2662.5317022826216,0,0.0
0,4581.529058374355,1,14353.5
1,314.1641944629187,1,-24375.0
0,4881.117277712509,1,2104.38
0,3687.2458715115245,1,2563.5
0,4705.444034873571,1,35875.0
0,4061.2589063439746,1,3278.3999999999996
1,4067.500426251519,1,-14000.0
0,3366.4741486815587,1,11244.8
0,3529.756804450025,1,7922.3925
0,5743.819070336475,1,4058.34
1,-920.2644318290085,0,0.0
0,1950.9075002422785,1,23649.6
0,4740.592199330958,1,3066.0
1,-1830.8165618194846,0,0.0
0,5193.609804103848,1,29803.112499999996
0,4139.979697378833,1,4965.0
0,5894.860963151389,1,2098.95
0,5851.626776274722,1,2753.1
1,1612.515990297308,1,-7000.0
1,3961.1922804296014,1,-27000.0
0,-63.382723399179,0,0.0
1,2277.6010242320945,1,-35000.0
1,-2150.7678559378987,0,0.0
0,-735.4432933529891,0,0.0
0,5235.196277716062,1,9489.599999999999
0,5756.110904598964,1,23630.0
0,5016.8011346711655,1,1218.0
0,2352.269941195285,1,3231.3600000000006
0,-96.85114846122283,0,0.0
0,-1898.9553371531135,0,0.0
1,-395.19537565756775,0,0.0
0,-143.60588132521406,0,0.0
0,3826.3471096487647,1,25550.0
0,-4160.143013542113,0,0.0
1,-3918.9871182812,0,0.0
0,6538.366085357021,1,17091.0
0,4440.618395597845,1,33145.0
1,-340.3007516357219,0,0.0
1,1632.1401880902533,1,-21000.0
0,2283.7027026877013,1,1311.24
0,1607.6876213910089,1,5395.5
0,5165.508940969051,1,15193.5
0,4071.122913541316,1,22575.0
0,-625.454216296641,0,0.0
1,1631.565168515334,1,-16250.0
0,-4281.787241037721,0,0.0
0,2813.657917470137,1,4077.6000000000004
0,3301.0862579859,1,18889.499999999996
0,3119.071160072259,1,3598.2
0,2688.9764786448955,1,2622.7200000000003
0,3568.222459800093,1,17325.0
0,5277.118168060481,1,8991.0
0,3510.2491992929154,1,12308.8
0,2479.961082681864,1,29987.499999999996
0,2299.8458419348535,1,9376.0
0,318.5747418175121,1,14992.5
1,5253.890609006808,1,-16200.0
0,1314.2924221991145,1,7494.0
0,4174.456354436904,1,16490.0
0,1801.6084025117902,1,1723.5
0,2419.9991311173885,1,11450.0
1,1205.7286240294418,1,-12000.0
0,-2471.8617569076478,0,0.0
0,4386.981018938191,1,5789.1
0,1961.507792690617,1,30337.8375
0,2348.8373564125072,1,9336.0
0,5940.6978020607785,1,8010.0
1,-2172.1567823151786,0,0.0
0,3076.5302878002044,1,25637.5
0,4493.176508813002,1,8388.0
0,5389.961561301225,1,7644.000000000002
1,3484.593744717614,1,-19500.0
0,3279.600668007175,1,2606.4674999999997
0,258.1113283971159,1,28897.3125
0,4855.218033250979,1,9370.08
0,-1125.1837767405416,0,0.0
0,4331.757703123629,1,2964.0
0,2986.5399402770663,1,1716.0
0,1012.0068757755002,1,31303.6875
0,5456.21051018575,1,4496.4
1,2890.4557266392444,1,-16375.0
0,5443.278074719829,1,5181.0
1,1951.7802442172997,1,-15000.0
0,6666.787007897329,1,14418.0
0,5200.711997135409,1,19305.0
0,4853.869267385735,1,36884.625
0,4033.7901263409276,1,2036.1599999999999
0,4460.676585765873,1,23170.0
0,2040.5712185791529,1,3861.0
0,1364.1674462655483,1,11513.999999999998
0,4843.189888911016,1,6745.0
0,-1199.064985502128,0,0.0
1,-2281.220578078388,0,0.0
1,-1965.5538206047827,0,0.0
0,3093.0595461772946,1,6604.605000000001
0,5836.670460158189,1,4325.265
0,3685.266691250738,1,8880.0
1,1798.3675204445253,1,-28800.0
0,3726.8327602107297,1,6715.799999999999
0,2763.9280651753843,1,13448.75
0,-1041.807915335384,0,0.0
0,3962.589723698552,1,15763.000000000002
0,5986.620494670039,1,14661.0
0,564.5099789545685,1,14388.000000000002
0,4244.447258712401,1,13189.375
0,4873.148721446391,1,13652.699999999999
0,5740.6012040398755,1,15395.0
0,-962.1763719468763,0,0.0
0,4306.691057544792,1,29212.5
1,4907.3476212775895,1,-17250.0
1,1825.5947261749952,1,-20000.0
0,2134.620814785873,1,19212.000000000004
0,649.7460269810376,1,11194.400000000001
0,5142.6684772633,1,4298.0025000000005
0,5503.788935892479,1,5745.0
0,3938.4275263994487,1,5469.12
0,2444.675491755567,1,4643.1525
0,3128.3322862179234,1,26480.0
0,4635.27635366571,1,6684.0
0,-1021.1676003179574,0,0.0
0,2345.8543597999255,1,10105.275000000001
0,1999.819605609004,1,1798.8000000000002
1,4368.191444432595,1,-17600.0
0,2223.5684881103666,1,6177.599999999999
0,1836.6600851003493,1,1578.0
0,3322.0769201720555,1,3525.4800000000005
1,4883.666853058038,1,-8000.0
0,6841.580703361264,1,5878.312499999999
1,2323.4025813104276,1,-25000.0
0,4705.437251798605,1,21109.0
0,4062.5680257897425,1,28962.5
0,4655.105847059725,1,3258.0
0,3064.944930388363,1,2757.6000000000004
1,1304.5351526296351,1,-14000.0
0,4040.006764458367,1,13330.0
0,5050.071800786389,1,2200.8
0,2932.4712120466843,1,3470.3999999999996
0,-2193.0173937728373,0,0.0
0,4478.707258836061,1,7348.800000000001
0,-634.5834340202816,0,0.0
0,3733.660589815089,1,8757.96
0,6185.857419004215,1,20390.0
0,381.5164655930881,1,8029.000000000001
0,5374.833632006251,1,29512.0
0,4095.784607357866,1,4352.039999999999
0,1651.376468886531,1,498.87000000000006
1,3681.5854270476157,1,-20000.0
1,2763.020899388369,1,-20000.0
0,5694.016435628973,1,4390.17
0,3887.3316428525827,1,7894.35
0,5965.34167583985,1,19317.75
0,3220.382684966836,1,10252.5
0,715.0048683802678,1,13786.74
0,4641.946296750825,1,5496.0
1,-2025.0889600175053,0,0.0
0,5654.779492814734,1,2698.2
0,-2579.8355299749924,0,0.0
0,1598.9031770573088,1,8202.0
1,4776.47947997449,1,-15000.0
1,-2244.293765468185,0,0.0
1,-1256.0354782945383,0,0.0
1,-5945.967020650858,0,0.0
1,4164.448501323322,1,-6000.0
0,765.6401096269126,1,3260.2949999999996
0,5166.218873361873,1,8394.0
0,5678.5636495631015,1,5997.599999999999
0,4252.624037641713,1,13031.999999999998
1,-2158.7964968312835,0,0.0
0,4132.96568548133,1,34314.0
0,4363.954054777656,1,14572.71
0,250.34691565393254,1,4806.0
0,5480.067242673927,1,15588.000000000002
0,4828.6810271829245,1,5340.000000000001
0,3950.525180130715,1,7717.050000000001
1,-827.1346698043444,0,0.0
0,-3581.37448135132,0,0.0
0,2891.6648355952743,1,35755.3875
0,6071.316162983413,1,27884.5
0,6139.517709618767,1,8612.099999999999
0,-114.6042577797382,0,0.0
0,3641.2593194634214,1,17985.0
0,5685.612298680243,1,8694.0
0,5418.212575423046,1,38354.99999999999
0,1655.9182471767735,1,2104.38
0,-1284.8968116028088,0,0.0
1,601.4597793561121,1,-14000.0
0,2786.781297464799,1,737.64
0,3628.7902289940976,1,1886.8500000000001
1,3704.5724672108945,1,-26400.0
0,3131.558522197221,1,2883.6000000000004
0,-1249.2615201283522,0,0.0
0,5731.934776591436,1,3076.5
0,2365.435340940338,1,20029.8
0,1220.3242959273489,1,2488.5
0,3709.4735734512797,1,2778.24
0,-5736.067162077724,0,0.0
0,1809.3829726509855,1,7483.32
0,2650.9995557895463,1,5709.000000000001
0,3301.34646545568,1,7336.0
0,3243.0771965016706,1,17000.55
0,1911.8713258753587,1,6474.6
0,4362.504872244266,1,15270.0
0,-2777.217345343706,0,0.0
1,-8288.427050997887,0,0.0
0,3583.2538574799664,1,12689.999999999998
0,3076.8333817660555,1,1669.5
1,-3256.538878018543,0,0.0
1,-555.3888088766712,0,0.0
0,4801.829223433369,1,1573.5
0,4510.935262597721,1,12874.400000000001
0,4944.470957774704,1,15540.825
1,-3805.8510930499083,0,0.0
1,4242.0070136276545,1,-9000.0
0,3453.851430849505,1,8148.000000000001
1,2235.8628690387177,1,-8000.0
0,5850.8499046384395,1,5997.8099999999995
0,4157.569334243429,1,8634.6
0,3048.9391361147277,1,6711.599999999999
0,-1098.0898418503282,0,0.0
0,2321.916028456536,1,19322.324999999997
0,1890.8417854880959,1,1678.3200000000002
0,606.7013312319679,1,9618.0
0,4211.835424042512,1,16069.175
0,5439.824662572637,1,18294.0
