true_label,predicted_prob,predicted_class
1.0,0.43913215,0
1.0,0.30712295,0
1.0,0.28500405,0
0.0,0.44199887,0
0.0,0.13801141,0
1.0,0.40759307,0
0.0,0.0751789,0
0.0,0.14566827,0
0.0,0.1084849,0
0.0,0.13733946,0
1.0,0.09586736,0
0.0,0.14534989,0
0.0,0.12588581,0
0.0,0.05570393,0
1.0,0.3763082,0
0.0,0.21546982,0
0.0,0.12798886,0
1.0,0.40224627,0
0.0,0.07936725,0
0.0,0.12279903,0
0.0,0.02968125,0
0.0,0.081982784,0
1.0,0.23782356,0
1.0,0.13473321,0
0.0,0.2857757,0
1.0,0.17591672,0
1.0,0.4214395,0
0.0,0.4081693,0
0.0,0.09563096,0
0.0,0.07094522,0
0.0,0.09886437,0
0.0,0.18576384,0
0.0,0.3414978,0
0.0,0.33225244,0
1.0,0.33807272,0
0.0,0.32941064,0
0.0,0.12685065,0
0.0,0.48570472,0
1.0,0.5128488,1
0.0,0.04366468,0
0.0,0.13132218,0
1.0,0.31649286,0
1.0,0.22518866,0
0.0,0.21269245,0
0.0,0.21523972,0
0.0,0.057926558,0
0.0,0.11191436,0
0.0,0.31500497,0
1.0,0.284915,0
0.0,0.50186384,1
0.0,0.20182715,0
0.0,0.19140062,0
0.0,0.17640741,0
0.0,0.19760084,0
0.0,0.12685455,0
0.0,0.07034623,0
0.0,0.15522917,0
0.0,0.2131418,0
0.0,0.20431495,0
0.0,0.27863446,0
1.0,0.0996866,0
0.0,0.3005967,0
0.0,0.11560908,0
0.0,0.2197266,0
0.0,0.19253077,0
1.0,0.27140936,0
0.0,0.5137811,1
0.0,0.12168715,0
0.0,0.23904349,0
0.0,0.25511655,0
0.0,0.047811575,0
1.0,0.39673728,0
0.0,0.18093501,0
0.0,0.13405529,0
0.0,0.08829737,0
1.0,0.108307354,0
0.0,0.15155394,0
0.0,0.29312113,0
0.0,0.13204975,0
0.0,0.35472596,0
0.0,0.12255894,0
0.0,0.13685083,0
0.0,0.2406744,0
0.0,0.06442343,0
1.0,0.21329343,0
0.0,0.08781198,0
1.0,0.25691408,0
0.0,0.020358946,0
0.0,0.094139546,0
0.0,0.13539477,0
0.0,0.09593943,0
0.0,0.09732176,0
0.0,0.22592376,0
0.0,0.3241623,0
0.0,0.11598983,0
0.0,0.34411895,0
1.0,0.41893077,0
1.0,0.43579698,0
0.0,0.21562967,0
0.0,0.04697574,0
0.0,0.119052276,0
1.0,0.19976996,0
0.0,0.18514305,0
0.0,0.1631277,0
0.0,0.39032778,0
0.0,0.10219103,0
0.0,0.050362777,0
0.0,0.36819035,0
0.0,0.1353775,0
0.0,0.08863556,0
0.0,0.04308765,0
0.0,0.32419103,0
0.0,0.10552036,0
1.0,0.08044744,0
1.0,0.2070794,0
0.0,0.25180307,0
0.0,0.2345083,0
0.0,0.07833163,0
0.0,0.061107565,0
0.0,0.13184515,0
0.0,0.19885682,0
0.0,0.18825538,0
0.0,0.09565497,0
0.0,0.39711142,0
0.0,0.19271755,0
0.0,0.3521492,0
1.0,0.11394715,0
0.0,0.18880908,0
0.0,0.16494584,0
0.0,0.14969784,0
1.0,0.115960464,0
0.0,0.022213321,0
1.0,0.20186946,0
0.0,0.07350758,0
0.0,0.089825116,0
0.0,0.12047721,0
0.0,0.1442756,0
1.0,0.2575147,0
0.0,0.10255547,0
0.0,0.07729311,0
0.0,0.18003607,0
0.0,0.39496,0
0.0,0.10625358,0
0.0,0.31602114,0
0.0,0.057152458,0
0.0,0.037179306,0
0.0,0.27954927,0
0.0,0.06793826,0
0.0,0.15545179,0
0.0,0.21067451,0
1.0,0.18245503,0
1.0,0.17063995,0
0.0,0.044097506,0
0.0,0.12449981,0
0.0,0.044616558,0
0.0,0.2063019,0
0.0,0.3023915,0
0.0,0.097732835,0
1.0,0.36170977,0
0.0,0.055478767,0
0.0,0.3776962,0
0.0,0.26441482,0
1.0,0.106286734,0
1.0,0.40160093,0
1.0,0.40879613,0
1.0,0.55341005,1
1.0,0.18788077,0
0.0,0.3401109,0
0.0,0.098594576,0
0.0,0.06697138,0
0.0,0.24808,0
1.0,0.39021173,0
0.0,0.12268219,0
0.0,0.1092806,0
0.0,0.2938031,0
0.0,0.060179193,0
0.0,0.09229099,0
0.0,0.15071256,0
1.0,0.42064074,0
0.0,0.49818563,0
0.0,0.20129283,0
0.0,0.04906342,0
0.0,0.029406186,0
0.0,0.3927883,0
0.0,0.1328275,0
0.0,0.050017353,0
0.0,0.082240894,0
0.0,0.20570974,0
0.0,0.32058063,0
1.0,0.22626539,0
0.0,0.21403314,0
0.0,0.13902152,0
1.0,0.16001156,0
0.0,0.20508724,0
0.0,0.38713747,0
0.0,0.06185091,0
0.0,0.26839724,0
0.0,0.25345418,0
0.0,0.1440948,0
0.0,0.6251001,1
0.0,0.22491425,0
0.0,0.21454728,0
0.0,0.18829821,0
0.0,0.19279802,0
0.0,0.17276283,0
0.0,0.101894975,0
0.0,0.44453275,0
1.0,0.6101564,1
0.0,0.13434656,0
0.0,0.116308406,0
1.0,0.4505538,0
1.0,0.3594331,0
0.0,0.113893054,0
0.0,0.076452635,0
0.0,0.09514881,0
1.0,0.4171911,0
1.0,0.09938067,0
0.0,0.20830436,0
1.0,0.28733462,0
0.0,0.09640588,0
0.0,0.10965288,0
0.0,0.16327254,0
0.0,0.38417402,0
0.0,0.15226561,0
0.0,0.17205057,0
0.0,0.22447829,0
0.0,0.09285343,0
0.0,0.049528763,0
0.0,0.25474635,0
0.0,0.06131332,0
0.0,0.35080177,0
0.0,0.24029125,0
0.0,0.29808414,0
0.0,0.1491627,0
0.0,0.17872523,0
0.0,0.25191972,0
1.0,0.2996844,0
0.0,0.10616772,0
0.0,0.31488866,0
0.0,0.18912396,0
0.0,0.11188063,0
0.0,0.18719868,0
0.0,0.08699561,0
0.0,0.3811611,0
0.0,0.35889992,0
0.0,0.14355601,0
0.0,0.39271295,0
0.0,0.14035949,0
1.0,0.4840441,0
0.0,0.18053725,0
0.0,0.23831241,0
0.0,0.16560009,0
0.0,0.10318524,0
0.0,0.39926922,0
0.0,0.19994313,0
0.0,0.0493579,0
0.0,0.21255127,0
0.0,0.2071325,0
0.0,0.45220813,0
1.0,0.51507986,1
0.0,0.32381502,0
0.0,0.18627077,0
0.0,0.2795647,0
1.0,0.304036,0
1.0,0.2781708,0
0.0,0.14891294,0
0.0,0.1405821,0
0.0,0.11658477,0
0.0,0.049603,0
0.0,0.08886175,0
0.0,0.20577462,0
0.0,0.2376953,0
1.0,0.15525784,0
0.0,0.20413974,0
1.0,0.07016071,0
0.0,0.07359417,0
0.0,0.08322879,0
0.0,0.05420508,0
0.0,0.22485673,0
0.0,0.11932954,0
0.0,0.07292398,0
1.0,0.21627401,0
0.0,0.06529637,0
0.0,0.08125522,0
0.0,0.114272535,0
1.0,0.099479415,0
0.0,0.37626174,0
0.0,0.13215567,0
1.0,0.2048593,0
0.0,0.19008327,0
0.0,0.24836975,0
1.0,0.13983311,0
1.0,0.46599174,0
1.0,0.16105355,0
0.0,0.08033355,0
1.0,0.32274407,0
0.0,0.10260833,0
0.0,0.114225134,0
0.0,0.16773365,0
0.0,0.063815095,0
0.0,0.10221894,0
0.0,0.20814781,0
0.0,0.16648823,0
0.0,0.0808997,0
0.0,0.03524697,0
1.0,0.4155971,0
1.0,0.26304308,0
0.0,0.05409052,0
1.0,0.23737338,0
0.0,0.2924489,0
0.0,0.15225072,0
0.0,0.07668389,0
0.0,0.11466043,0
0.0,0.05182824,0
0.0,0.116943695,0
0.0,0.6104044,1
0.0,0.14298514,0
0.0,0.34352186,0
1.0,0.4221895,0
0.0,0.20380394,0
0.0,0.18130682,0
0.0,0.04077042,0
0.0,0.17488697,0
0.0,0.12521766,0
0.0,0.21120384,0
0.0,0.2479165,0
0.0,0.24337263,0
0.0,0.2881922,0
0.0,0.20281032,0
0.0,0.07235587,0
0.0,0.20762372,0
0.0,0.43385738,0
0.0,0.33665815,0
0.0,0.27492034,0
0.0,0.14278936,0
1.0,0.24339312,0
0.0,0.15202878,0
0.0,0.11755492,0
0.0,0.19466475,0
0.0,0.09088089,0
0.0,0.16785221,0
0.0,0.17493019,0
0.0,0.22106275,0
1.0,0.2802255,0
0.0,0.19984686,0
0.0,0.05800393,0
0.0,0.1510207,0
1.0,0.1955506,0
0.0,0.17842017,0
1.0,0.58948594,1
0.0,0.095180035,0
0.0,0.21744765,0
0.0,0.47035393,0
0.0,0.014304156,0
1.0,0.034163762,0
0.0,0.040731747,0
0.0,0.07681221,0
0.0,0.14897138,0
1.0,0.15709667,0
0.0,0.04371507,0
0.0,0.2019569,0
1.0,0.33722374,0
1.0,0.14976086,0
1.0,0.4405256,0
0.0,0.0641186,0
0.0,0.15785201,0
0.0,0.116670825,0
1.0,0.4029637,0
1.0,0.06179872,0
0.0,0.10263126,0
0.0,0.122755654,0
0.0,0.12823062,0
0.0,0.072046086,0
0.0,0.3773822,0
0.0,0.17755428,0
0.0,0.067679405,0
0.0,0.21164241,0
0.0,0.20955066,0
0.0,0.034468353,0
0.0,0.20203142,0
0.0,0.271445,0
0.0,0.06887908,0
0.0,0.12763558,0
0.0,0.078125864,0
0.0,0.05393313,0
0.0,0.2619195,0
0.0,0.17973281,0
0.0,0.031925865,0
0.0,0.21011075,0
0.0,0.26083404,0
0.0,0.18988238,0
0.0,0.121119656,0
0.0,0.16819553,0
0.0,0.2396652,0
0.0,0.5391543,1
1.0,0.111227274,0
0.0,0.13699509,0
0.0,0.25844747,0
0.0,0.25045642,0
0.0,0.20990413,0
0.0,0.2813844,0
0.0,0.1481667,0
0.0,0.21004342,0
0.0,0.06606477,0
1.0,0.44970095,0
0.0,0.21135242,0
1.0,0.3046994,0
1.0,0.41634482,0
0.0,0.072983734,0
0.0,0.26855633,0
0.0,0.21990512,0
0.0,0.11050752,0
0.0,0.43643567,0
0.0,0.14777766,0
1.0,0.30994534,0
0.0,0.119829044,0
0.0,0.04698302,0
1.0,0.2124731,0
0.0,0.3182695,0
0.0,0.1545614,0
0.0,0.37384033,0
1.0,0.5437535,1
0.0,0.056735404,0
0.0,0.085224,0
0.0,0.16599622,0
0.0,0.32199782,0
0.0,0.14471877,0
0.0,0.10349298,0
0.0,0.13227235,0
0.0,0.058527336,0
1.0,0.55400276,1
0.0,0.3548197,0
1.0,0.2611404,0
0.0,0.27877513,0
0.0,0.37838638,0
0.0,0.07482175,0
1.0,0.5049963,1
0.0,0.14651667,0
0.0,0.1663476,0
0.0,0.11845,0
0.0,0.23346691,0
1.0,0.41301706,0
0.0,0.08859414,0
1.0,0.47239494,0
0.0,0.35775867,0
0.0,0.05646633,0
0.0,0.21124665,0
1.0,0.124728344,0
0.0,0.11313838,0
0.0,0.23128064,0
0.0,0.15929475,0
0.0,0.48199221,0
0.0,0.19027011,0
0.0,0.09256382,0
0.0,0.014700104,0
0.0,0.08985736,0
1.0,0.19880594,0
0.0,0.27624825,0
0.0,0.0633546,0
0.0,0.05942285,0
0.0,0.12953107,0
1.0,0.32735822,0
1.0,0.1260356,0
0.0,0.35623312,0
1.0,0.22847436,0
0.0,0.12518258,0
0.0,0.08152405,0
0.0,0.15019166,0
1.0,0.18213525,0
1.0,0.2540896,0
0.0,0.13357693,0
0.0,0.11446634,0
0.0,0.074894115,0
0.0,0.18965107,0
0.0,0.02641296,0
0.0,0.113801286,0
0.0,0.047723345,0
0.0,0.2644134,0
0.0,0.09733352,0
1.0,0.43662906,0
0.0,0.41846767,0
0.0,0.22296467,0
0.0,0.190428,0
0.0,0.042527232,0
1.0,0.30588105,0
0.0,0.2597379,0
0.0,0.2920964,0
0.0,0.19297203,0
1.0,0.4838356,0
0.0,0.22384697,0
0.0,0.064848505,0
0.0,0.20864764,0
0.0,0.13773742,0
1.0,0.15061124,0
0.0,0.36313665,0
0.0,0.04030213,0
0.0,0.16276938,0
0.0,0.16135614,0
0.0,0.15653698,0
0.0,0.1219722,0
0.0,0.30019197,0
0.0,0.15400514,0
0.0,0.14380942,0
0.0,0.18255314,0
1.0,0.5413205,1
1.0,0.23467694,0
0.0,0.28834292,0
0.0,0.101503894,0
0.0,0.111319676,0
0.0,0.18100007,0
1.0,0.18767367,0
0.0,0.30656582,0
0.0,0.15860589,0
1.0,0.35250401,0
1.0,0.08507637,0
0.0,0.085736014,0
1.0,0.25001547,0
0.0,0.36045456,0
0.0,0.19236736,0
1.0,0.22820486,0
0.0,0.2634581,0
0.0,0.15485367,0
1.0,0.0643634,0
0.0,0.1018139,0
0.0,0.11186111,0
0.0,0.14917147,0
0.0,0.09309495,0
0.0,0.10009715,0
1.0,0.6000798,1
0.0,0.16674574,0
0.0,0.2685287,0
0.0,0.085752204,0
1.0,0.12453419,0
0.0,0.25980306,0
1.0,0.5902651,1
0.0,0.030169712,0
0.0,0.21787974,0
0.0,0.18472782,0
0.0,0.055785224,0
0.0,0.14607091,0
0.0,0.26183704,0
0.0,0.28469017,0
0.0,0.19524057,0
0.0,0.09717177,0
0.0,0.23754798,0
1.0,0.40443945,0
0.0,0.22685179,0
0.0,0.11195978,0
0.0,0.067900136,0
1.0,0.326556,0
0.0,0.13650516,0
0.0,0.46747714,0
0.0,0.1724787,0
0.0,0.1172336,0
0.0,0.2894921,0
0.0,0.25155884,0
0.0,0.13842766,0
0.0,0.32170883,0
0.0,0.15761863,0
0.0,0.16032976,0
0.0,0.19143184,0
0.0,0.3722433,0
1.0,0.08466086,0
0.0,0.33573645,0
0.0,0.34097877,0
0.0,0.16350886,0
0.0,0.30987495,0
0.0,0.050221413,0
0.0,0.3659589,0
0.0,0.0695547,0
0.0,0.12684046,0
0.0,0.0903301,0
1.0,0.44385508,0
0.0,0.104380615,0
0.0,0.41792387,0
1.0,0.13939156,0
0.0,0.11480957,0
0.0,0.3058576,0
1.0,0.18894912,0
0.0,0.07784536,0
0.0,0.19249605,0
0.0,0.18296628,0
1.0,0.3904487,0
0.0,0.2374453,0
0.0,0.15287809,0
0.0,0.14694159,0
1.0,0.29607594,0
0.0,0.26208207,0
0.0,0.14467946,0
0.0,0.42054757,0
0.0,0.19518918,0
0.0,0.104381524,0
0.0,0.25233716,0
0.0,0.050428838,0
0.0,0.15274043,0
0.0,0.2965485,0
0.0,0.12696393,0
0.0,0.09501123,0
0.0,0.23355734,0
0.0,0.098409966,0
0.0,0.19743028,0
1.0,0.16671461,0
0.0,0.17585644,0
1.0,0.17179231,0
0.0,0.16252023,0
0.0,0.085249595,0
0.0,0.071707316,0
1.0,0.19884565,0
1.0,0.26866713,0
0.0,0.44852343,0
0.0,0.26546022,0
0.0,0.28635147,0
0.0,0.11834611,0
0.0,0.35557777,0
0.0,0.5058695,1
0.0,0.4073946,0
0.0,0.031672604,0
0.0,0.052908942,0
1.0,0.0933783,0
0.0,0.14838806,0
0.0,0.5699846,1
0.0,0.32539204,0
0.0,0.07775478,0
0.0,0.22397573,0
0.0,0.038069442,0
0.0,0.32251132,0
0.0,0.12149588,0
1.0,0.43296373,0
1.0,0.30905244,0
0.0,0.15536055,0
0.0,0.2853734,0
1.0,0.4357933,0
0.0,0.43300235,0
0.0,0.21633422,0
0.0,0.30565915,0
1.0,0.20096275,0
0.0,0.29537463,0
0.0,0.15977702,0
1.0,0.13141684,0
0.0,0.09673904,0
0.0,0.50598496,1
0.0,0.17217514,0
1.0,0.06254455,0
0.0,0.18256783,0
0.0,0.15607813,0
0.0,0.10549086,0
0.0,0.101255625,0
1.0,0.12915316,0
0.0,0.06245204,0
0.0,0.08465742,0
0.0,0.114643976,0
0.0,0.091110736,0
0.0,0.106218375,0
0.0,0.1745421,0
1.0,0.09618978,0
0.0,0.16808638,0
0.0,0.19285853,0
0.0,0.46738952,0
0.0,0.49493724,0
0.0,0.16392478,0
0.0,0.15357322,0
0.0,0.402208,0
0.0,0.113110214,0
0.0,0.1934724,0
0.0,0.15367682,0
0.0,0.1713273,0
0.0,0.21493483,0
0.0,0.37844756,0
1.0,0.22737259,0
0.0,0.13296916,0
0.0,0.082498685,0
0.0,0.17533554,0
1.0,0.24065843,0
0.0,0.022433178,0
1.0,0.25849083,0
0.0,0.16714399,0
1.0,0.09601911,0
0.0,0.110566854,0
0.0,0.09193086,0
0.0,0.14581007,0
0.0,0.26500311,0
0.0,0.15247248,0
0.0,0.05845349,0
1.0,0.34569755,0
0.0,0.33164936,0
1.0,0.22052819,0
0.0,0.11372939,0
1.0,0.21788624,0
1.0,0.17902641,0
1.0,0.44484755,0
0.0,0.100446075,0
0.0,0.34808502,0
1.0,0.4597073,0
1.0,0.28828004,0
0.0,0.40771896,0
0.0,0.14638005,0
0.0,0.04416739,0
0.0,0.057856165,0
0.0,0.16566958,0
1.0,0.044500105,0
1.0,0.07433648,0
0.0,0.24719343,0
0.0,0.039262813,0
0.0,0.03822908,0
0.0,0.13406108,0
0.0,0.08478858,0
0.0,0.19949798,0
0.0,0.086911395,0
0.0,0.18384914,0
0.0,0.10437697,0
0.0,0.09456515,0
0.0,0.11540512,0
1.0,0.4008473,0
0.0,0.24913824,0
0.0,0.08487169,0
0.0,0.14603122,0
0.0,0.21082905,0
0.0,0.0886425,0
0.0,0.3964076,0
1.0,0.4356957,0
0.0,0.13673738,0
0.0,0.06914084,0
0.0,0.17144093,0
0.0,0.19953157,0
1.0,0.48239383,0
1.0,0.38164234,0
0.0,0.39581057,0
0.0,0.16587241,0
0.0,0.12169944,0
0.0,0.42115074,0
0.0,0.22293092,0
1.0,0.47822142,0
0.0,0.34414113,0
1.0,0.11709405,0
0.0,0.29261047,0
0.0,0.116242975,0
1.0,0.2823813,0
1.0,0.076497674,0
0.0,0.061069444,0
0.0,0.15743499,0
0.0,0.17391017,0
1.0,0.65846455,1
0.0,0.052144982,0
0.0,0.14839046,0
0.0,0.39870772,0
1.0,0.13370314,0
0.0,0.111116126,0
0.0,0.32806274,0
0.0,0.21318331,0
0.0,0.26760456,0
1.0,0.47338694,0
0.0,0.04174045,0
0.0,0.11961078,0
0.0,0.18873055,0
0.0,0.27430707,0
0.0,0.19257036,0
0.0,0.042078126,0
0.0,0.20618723,0
1.0,0.38934994,0
0.0,0.3642141,0
0.0,0.24170475,0
0.0,0.17687853,0
1.0,0.12857404,0
0.0,0.11267311,0
0.0,0.18955237,0
0.0,0.100375086,0
1.0,0.29822215,0
0.0,0.25986543,0
0.0,0.3076657,0
0.0,0.3308019,0
1.0,0.3491508,0
0.0,0.04957254,0
0.0,0.21545151,0
0.0,0.273946,0
0.0,0.407911,0
0.0,0.40267703,0
0.0,0.094786145,0
0.0,0.458559,0
0.0,0.28919643,0
0.0,0.26219308,0
0.0,0.1824343,0
0.0,0.26445583,0
0.0,0.23621231,0
0.0,0.14059079,0
0.0,0.2730829,0
0.0,0.1658761,0
0.0,0.13711846,0
0.0,0.42739055,0
0.0,0.1481137,0
0.0,0.21487083,0
0.0,0.12923698,0
0.0,0.13458575,0
0.0,0.11233084,0
0.0,0.26428753,0
0.0,0.062185522,0
1.0,0.23209326,0
1.0,0.07731652,0
0.0,0.10650438,0
0.0,0.08827414,0
0.0,0.13837151,0
1.0,0.30011645,0
0.0,0.16388172,0
0.0,0.42443228,0
0.0,0.1381285,0
0.0,0.059839286,0
0.0,0.2348222,0
0.0,0.15058784,0
0.0,0.08140265,0
0.0,0.20776047,0
0.0,0.053758483,0
1.0,0.26426345,0
0.0,0.374181,0
0.0,0.29252416,0
0.0,0.21027432,0
1.0,0.11678912,0
0.0,0.17858562,0
0.0,0.059505485,0
0.0,0.03293775,0
0.0,0.37672842,0
0.0,0.2990882,0
0.0,0.07755297,0
0.0,0.03506374,0
1.0,0.16513745,0
1.0,0.14035687,0
0.0,0.14341348,0
0.0,0.21410723,0
0.0,0.05455673,0
0.0,0.060549617,0
0.0,0.10610582,0
0.0,0.4409644,0
1.0,0.2280118,0
0.0,0.20862086,0
0.0,0.08498658,0
0.0,0.15941308,0
1.0,0.46517825,0
0.0,0.2168535,0
0.0,0.19235747,0
0.0,0.33823505,0
0.0,0.049613744,0
0.0,0.31223074,0
0.0,0.25402868,0
0.0,0.091501854,0
0.0,0.049133796,0
1.0,0.334848,0
0.0,0.17756805,0
1.0,0.19851378,0
1.0,0.1241234,0
0.0,0.21084706,0
1.0,0.112384655,0
0.0,0.13563213,0
0.0,0.0861055,0
0.0,0.10597692,0
0.0,0.28194752,0
1.0,0.22076067,0
0.0,0.20304932,0
0.0,0.24312139,0
0.0,0.16033572,0
0.0,0.12831469,0
0.0,0.20955975,0
0.0,0.10918238,0
0.0,0.15632975,0
0.0,0.20037462,0
0.0,0.07019668,0
0.0,0.38307068,0
0.0,0.15724908,0
0.0,0.22530563,0
1.0,0.16528852,0
0.0,0.13727209,0
0.0,0.30471697,0
0.0,0.13028517,0
1.0,0.23214382,0
0.0,0.06394746,0
1.0,0.21732587,0
0.0,0.28635016,0
0.0,0.26576048,0
1.0,0.23707664,0
0.0,0.102661386,0
0.0,0.055799216,0
0.0,0.26475823,0
0.0,0.21013547,0
1.0,0.20721826,0
0.0,0.1141039,0
0.0,0.048536737,0
0.0,0.03503156,0
0.0,0.40193668,0
0.0,0.15721291,0
0.0,0.13797066,0
0.0,0.2903005,0
0.0,0.19412741,0
0.0,0.26388398,0
0.0,0.103000715,0
0.0,0.1044357,0
0.0,0.30331978,0
0.0,0.17829503,0
0.0,0.036824916,0
0.0,0.054889515,0
0.0,0.1722987,0
0.0,0.16926354,0
0.0,0.19540347,0
0.0,0.09988698,0
0.0,0.2236042,0
0.0,0.06849829,0
1.0,0.30191058,0
0.0,0.080554284,0
0.0,0.3123254,0
0.0,0.2591665,0
0.0,0.21774015,0
0.0,0.05671299,0
0.0,0.13957895,0
0.0,0.112311274,0
0.0,0.116774924,0
0.0,0.1916737,0
0.0,0.28052208,0
0.0,0.03380824,0
1.0,0.3890309,0
0.0,0.09642622,0
0.0,0.2077856,0
0.0,0.34636155,0
1.0,0.1306843,0
0.0,0.58045906,1
0.0,0.17649195,0
0.0,0.30055362,0
0.0,0.19499612,0
0.0,0.1871352,0
1.0,0.44305363,0
0.0,0.15137549,0
1.0,0.43623278,0
0.0,0.2627387,0
1.0,0.064043134,0
0.0,0.23721845,0
1.0,0.20811145,0
0.0,0.15583667,0
0.0,0.10049905,0
0.0,0.40269333,0
1.0,0.26113322,0
0.0,0.10273793,0
0.0,0.12608865,0
0.0,0.057944786,0
0.0,0.1979545,0
0.0,0.2594023,0
1.0,0.30810472,0
0.0,0.19731313,0
0.0,0.33103973,0
0.0,0.07898825,0
1.0,0.27610868,0
0.0,0.35660863,0
0.0,0.25764623,0
0.0,0.2835521,0
0.0,0.041975275,0
0.0,0.09346935,0
0.0,0.20158805,0
0.0,0.4043801,0
0.0,0.14380834,0
1.0,0.10916365,0
1.0,0.37013462,0
1.0,0.49319965,0
0.0,0.21952714,0
1.0,0.39932108,0
0.0,0.17582381,0
0.0,0.23050483,0
0.0,0.11627315,0
0.0,0.08553305,0
1.0,0.218664,0
0.0,0.10110838,0
0.0,0.18941632,0
0.0,0.12912238,0
0.0,0.10226488,0
0.0,0.32031843,0
0.0,0.060229633,0
0.0,0.11183313,0
0.0,0.20553984,0
0.0,0.09917686,0
0.0,0.44943658,0
0.0,0.15855336,0
1.0,0.1384528,0
0.0,0.27052155,0
0.0,0.09731907,0
1.0,0.2807919,0
0.0,0.027314989,0
0.0,0.25359154,0
0.0,0.092171475,0
1.0,0.2488652,0
1.0,0.2274153,0
1.0,0.21467097,0
1.0,0.26666397,0
0.0,0.11401875,0
0.0,0.08253467,0
0.0,0.107918814,0
0.0,0.2852423,0
0.0,0.16171841,0
0.0,0.21707919,0
0.0,0.2867124,0
0.0,0.18570651,0
0.0,0.046998896,0
0.0,0.08019532,0
0.0,0.2684728,0
0.0,0.128129,0
0.0,0.3007386,0
0.0,0.24776678,0
0.0,0.10824547,0
0.0,0.27805936,0
0.0,0.1642796,0
0.0,0.1904045,0
0.0,0.10295394,0
0.0,0.2954986,0
0.0,0.095511146,0
0.0,0.15057096,0
0.0,0.2304622,0
1.0,0.47219476,0
0.0,0.19671693,0
0.0,0.24057722,0
0.0,0.05782327,0
0.0,0.110615,0
0.0,0.20798492,0
1.0,0.15150818,0
1.0,0.3082033,0
0.0,0.14761427,0
0.0,0.046404302,0
0.0,0.08732892,0
1.0,0.16049352,0
0.0,0.13658127,0
0.0,0.19830656,0
1.0,0.17251658,0
0.0,0.2267636,0
0.0,0.23776382,0
0.0,0.034425188,0
0.0,0.15648465,0
0.0,0.4502723,0
0.0,0.060990088,0
0.0,0.26391685,0
0.0,0.10667777,0
0.0,0.10261914,0
0.0,0.16782723,0
0.0,0.06582839,0
0.0,0.16252615,0
0.0,0.100125425,0
0.0,0.3922175,0
0.0,0.06585094,0
1.0,0.08444734,0
0.0,0.12979122,0
0.0,0.049534306,0
1.0,0.3411089,0
1.0,0.26093134,0
0.0,0.15178508,0
0.0,0.29672948,0
0.0,0.13363357,0
0.0,0.027766952,0
0.0,0.37176415,0
0.0,0.14935079,0
0.0,0.11997712,0
0.0,0.13664237,0
0.0,0.044551317,0
0.0,0.23899645,0
1.0,0.2638353,0
0.0,0.403417,0
0.0,0.065599315,0
0.0,0.14123416,0
0.0,0.20246294,0
0.0,0.13399827,0
0.0,0.0674892,0
0.0,0.038799793,0
1.0,0.36750567,0
0.0,0.12516257,0
0.0,0.4588547,0
0.0,0.40787604,0
1.0,0.5436997,1
1.0,0.21106164,0
0.0,0.40289813,0
0.0,0.081911236,0
0.0,0.109507345,0
0.0,0.4009338,0
1.0,0.4767112,0
0.0,0.20707773,0
0.0,0.094569854,0
1.0,0.11806161,0
0.0,0.37857798,0
0.0,0.0944642,0
0.0,0.31274587,0
0.0,0.059099343,0
0.0,0.12915812,0
0.0,0.24754892,0
0.0,0.16214545,0
0.0,0.080763675,0
0.0,0.5590177,1
0.0,0.19138703,0
0.0,0.16183555,0
0.0,0.29790953,0
1.0,0.38477093,0
0.0,0.26302356,0
1.0,0.16093594,0
0.0,0.18932427,0
0.0,0.23350398,0
0.0,0.06700541,0
1.0,0.45451123,0
1.0,0.2044648,0
1.0,0.32950437,0
1.0,0.26148167,0
1.0,0.41330424,0
0.0,0.09017681,0
1.0,0.23313029,0
0.0,0.10714024,0
0.0,0.09074687,0
0.0,0.05741598,0
1.0,0.5538938,1
0.0,0.2301277,0
0.0,0.074246705,0
0.0,0.24436715,0
0.0,0.34950536,0
0.0,0.43486696,0
0.0,0.19967262,0
0.0,0.1975332,0
1.0,0.26553035,0
0.0,0.117701955,0
1.0,0.23212178,0
0.0,0.17511629,0
1.0,0.34129378,0
0.0,0.042547747,0
0.0,0.21104234,0
0.0,0.19520696,0
1.0,0.043540288,0
0.0,0.09083845,0
0.0,0.086050764,0
0.0,0.17553692,0
1.0,0.10446697,0
1.0,0.26826212,0
1.0,0.13320787,0
0.0,0.6220929,1
0.0,0.2678844,0
1.0,0.26636663,0
0.0,0.29195502,0
1.0,0.22552432,0
0.0,0.06429231,0
1.0,0.3877016,0
0.0,0.35837328,0
0.0,0.22253358,0
1.0,0.44008878,0
0.0,0.055012263,0
0.0,0.17283136,0
0.0,0.12113827,0
0.0,0.22172165,0
0.0,0.057916414,0
0.0,0.10692892,0
0.0,0.13682556,0
0.0,0.32567343,0
0.0,0.46420255,0
1.0,0.0693008,0
0.0,0.042101905,0
1.0,0.20908281,0
0.0,0.29906204,0
0.0,0.19684757,0
0.0,0.03326683,0
0.0,0.20372626,0
1.0,0.25957662,0
0.0,0.07067073,0
0.0,0.089535944,0
1.0,0.34955058,0
0.0,0.23170528,0
0.0,0.25308776,0
0.0,0.38453677,0
0.0,0.1384232,0
0.0,0.31222668,0
1.0,0.25227484,0
0.0,0.13187118,0
0.0,0.09113052,0
1.0,0.12818314,0
0.0,0.105593674,0
